brand,price,feature,category,model
Marks & Spencer,3366.0,"Slim Fit,Cotton Rich,Full Sleeves",Formal Wear,Marks & Spencer Formal Wear Premium Size 34 Line
FabIndia,3861.0,"Chikankari,Lightweight,Party Wear",Ethnic Wear,FabIndia Ethnic Wear Limited Size L Edition
FabIndia,1782.0,"Silk Blend,Embroidered,Festive Wear",Ethnic Wear,FabIndia Ethnic Wear Limited Size L Series
Mufti,2178.0,"High Rise,Skinny Fit,Dark Indigo",Streetwear,Mufti Streetwear Premium Size S Series
Mufti,1881.0,"Stretch Denim,Slim Fit,Fade Wash",Streetwear,Mufti Streetwear Limited Size 36 Drop
Peter England,2970.0,"Linen Blend,Relaxed Fit,Summer Wear",Men's Shirt,Peter England Men's Shirt Classic Size 34 Collection
Levi's,3861.0,"Straight Fit,Mid Rise,Comfort Stretch",Denim,Levi's Denim Classic Size M Collection
Levi's,5049.0,"High Rise,Skinny Fit,Dark Indigo",Denim,Levi's Denim Seasonal Size L Drop
Biba,3564.0,"Silk Blend,Embroidered,Festive Wear",Ethnic Wear,Biba Ethnic Wear Premium Size XL Drop
FabIndia,3861.0,"Sustainable Cotton,Regular Fit,Breathable,Machine Washable",Ethnic Wear,FabIndia Ethnic Wear Premium Size 36 Edition
H&M,1089.0,"Crop Top,Stretch Fabric,Lightweight",Casual Wear,H&M Casual Wear Seasonal Size 32 Series
Allen Solly,3366.0,"Non Iron,Spread Collar,Office Wear",Men's Shirt,Allen Solly Men's Shirt Essential Size 36 Collection
FabIndia,2475.0,"Sustainable Cotton,Regular Fit,Breathable,Machine Washable",Ethnic Wear,FabIndia Ethnic Wear Studio Size S Drop
Marks & Spencer,2673.0,"Wrinkle Free,Formal Cut,Pocket Square Ready",Formal Wear,Marks & Spencer Formal Wear Studio Size 32 Drop
Pantaloons,1386.0,"Sustainable Cotton,Regular Fit,Breathable,Machine Washable",Casual Wear,Pantaloons Casual Wear Seasonal Size 36 Collection
Marks & Spencer,2277.0,"Sustainable Cotton,Regular Fit,Breathable,Machine Washable",Formal Wear,Marks & Spencer Formal Wear Studio Size 32 Line
United Colors of Benetton,1485.0,"Crop Top,Stretch Fabric,Lightweight",Casual Wear,United Colors of Benetton Casual Wear Limited Size 34 Edition
Biba,1683.0,"Silk Blend,Embroidered,Festive Wear",Ethnic Wear,Biba Ethnic Wear Classic Size M Line
Zara,2277.0,"Linen Blend,Relaxed Fit,Summer Wear",Women's Dress,Zara Women's Dress Premium Size M Drop
Biba,6435.0,"Plus Size Inclusive,Adaptive Fasteners,Easy Wear",Ethnic Wear,Biba Ethnic Wear Limited Size 36 Collection
H&M,990.0,"Oversized Fit,Street Style,Unisex",Casual Wear,H&M Casual Wear Classic Size XL Edition
Levi's,4059.0,"High Rise,Skinny Fit,Dark Indigo",Denim,Levi's Denim Studio Size 34 Drop
Lifestyle,4554.0,"Slip On,Everyday Comfort,Rubber Outsole",Footwear,Lifestyle Footwear Classic Size L Line
Van Heusen,1584.0,"Slim Fit,Cotton Rich,Full Sleeves",Formal Wear,Van Heusen Formal Wear Essential Size 32 Line
Levi's,3465.0,"High Rise,Skinny Fit,Dark Indigo",Denim,Levi's Denim Studio Size 38 Collection
Pantaloons,1782.0,"Sustainable Cotton,Regular Fit,Breathable,Machine Washable",Casual Wear,Pantaloons Casual Wear Premium Size 36 Drop
Allen Solly,2772.0,"Tailored Fit,Premium Cotton,Business Casual",Men's Shirt,Allen Solly Men's Shirt Premium Size 36 Edition
Peter England,1188.0,"Wrinkle Free,Formal Cut,Pocket Square Ready",Men's Shirt,Peter England Men's Shirt Limited Size 34 Series
Biba,4950.0,Silk Blend|Embroidered|Festive Wear,Ethnic Wear,Biba Ethnic Wear Premium Size 38 Edition
Zara,3960.0,"Oversized Fit,Street Style,Unisex",Women's Dress,Zara Women's Dress Premium Size L Drop
